ID,Question
5a761ac3aacfb9cd4c000002,What is the most common feature of the Doege–Potter syndrome?
5a679e8cb750ff4455000006,Milwaukee protocol was tested for treatment of which disease?
5aa825b1fcf4565872000003,Are stress granules membraneous?
5aa4f47cd6d6b54f7900000a,When is 16S rRNA Gene Sequencing used?
5a9ac7ba1d1251d03b000013,What does intepirdine target?
5aa304f1d6d6b54f79000004,Is the consumption of chocolate associated with an increase in cardiovascular disease?
5a9924ea1d1251d03b000008,What is the association of circular RNA to breast cancer?
5a981bcffcd1d6a10c00002d,List 3 symptoms of Wernicke encephalopathy.
5a763b679e632bc066000006,Describe RIblast
5a9d7caa1d1251d03b00001e,What is Alzheimers disease resilience?
5a8b27e6fcd1d6a10c00001e,Which R package has been developed for analyzing Non-invasive prenatal testing (NIPT) data?
5a9d79ca1d1251d03b00001d,Is the gene CDKN2A nevogenic?
5a80dbaafaa1ab7d2e000026,Are there ways of joint Bayesian inference of risk variants?
5a733efc2dc08e987e000016,Describe Achenbach’s syndrome.
5a9acba61d1251d03b000014,Has intepirdine been evaluated in clinical trials? (November 2017)
5aa3fa73d6d6b54f79000008,Is subacute sclerosing panencephalitis caused by the Measles vaccine?
5aa38f75d6d6b54f79000005,What is host induced gene silencing?
5a9929ed1d1251d03b000009,What is maternal spindle transfer?
5a76072283b0d9ea66000013,Does armodafinil improve fatigue of glioma patients?
5a775182faa1ab7d2e000009,What is the role of tankyrases in response to Double Strand Breaks (DSBs)?
5a7486a90384be9551000003,Which molecules are inhibited by anticancer drug Dovitinib?
5a9922981d1251d03b000007,How do circRNAs relate to tumorigenesis?
5a67c497b750ff4455000012,Which method is available for whole genome identification of pathogenic regulatory variants in mendelian disease?
5a70ec6899e2c3af2600000c,Is pregabalin effective for sciatica?
5a9d30241d1251d03b00001b,Can gas vesicles be detected by ultrasound?
5a9acd921d1251d03b000016,In what phase of clinical trials is crenezumab? (November 2017)
5a76160a83b0d9ea66000020,Which sequence-based algorithm for branch point prediction has been proposed?
5aa55b45d6d6b54f7900000d,What organism causes scarlet fever also known as scarletina?
5a9d8a651d1251d03b00001f,What is the BioArchive system?
5a76179d83b0d9ea66000021,Which algorithm has been proposed for efficient storage of WGS variant calls?
5aa4faaed6d6b54f7900000b,Is Citrobacter rodentium pathogenic?
5a7240aa2dc08e987e00000d,List two human monoclonal antibodies against Clostridium difficile toxins.
5aa80873d6d6b54f79000013,List ribosomal biogenesis proteins.
5a774fdcfaa1ab7d2e000008,Which protein is regulated by Tudor interacting repair regulator (TIRR)?
5a804f71faa1ab7d2e00001d,Which algorithm is used for detection of long repeat expansions?
5a9ac4e81d1251d03b000011,Which brain tumors does neuroligin-3 promote?
5a8056a2faa1ab7d2e00001f,Which web resource for LIR motif-containing proteins in eukaryotes has been developed?
5aa6c800d6d6b54f79000012,What is liquid liquid phase transition?
5a723cd12dc08e987e00000b,Can CD55 deficiency cause thrombosis?
5a9d31711d1251d03b00001c,What is the approximate size of gas vesicles?
5a981dd0fcd1d6a10c00002e,Are sleep apnea and snoring associated with cardiac arrhythmias?
5aa82180d6d6b54f79000015,Are osteoclasts specialized in bone degradation?
5aacdcf1fcf4565872000009,List BET proteins.
5a733a672dc08e987e000014,Does temsirolimus improve survival of glioblastoma patients?
5aad4b37fcf456587200000a,What is the proteoform?
5a991ee21d1251d03b000005,Are there sex differences in the transcriptome of the mouse hippocampus?
5a9ac6821d1251d03b000012,How does neuronal activity affect neuroligin-3?
5aa0495bd6d6b54f79000002,What is the role of the blood-brain barrier?
5a9700adfcd1d6a10c00002c,Sclerostin regulates what process?
5aacd83ffcf4565872000008,What is PARP inhibitor (PARPi) resistance?
5a9d8d691d1251d03b000020,What is the association of the protein RAB10 and Alzheimers disease?
5a9ac4161d1251d03b000010,Does MC1R palmitoylation reduce pigmentation?
5a96c886fcd1d6a10c00002a,"A bite from the Lone Star Tick Amblyomma americanum, can cause the victim to become allergic to red meat, yes or no?"
5a9d8ffe1d1251d03b000022,What are pQTLs?
5a70dfd599e2c3af26000006,What is Dysphoric Milk Ejection Reflex?
5a7379a83b9d13c70800000a,Is Rucaparib effective for ovarian cancer?
5aad547efcf456587200000b,"What is the ""protein inference problem""?"
5a7341fe2dc08e987e000018,What is the link between lithium use during pregnancy and Ebstein anomaly?
5a9d28981d1251d03b000017,Does verubecestat activate BACE?
5aa393b3d6d6b54f79000006,What does the Ribosome-bound Quality Control complex do?
5a9da8df4e03427e73000006,What is emicizumab?
5a96c74cfcd1d6a10c000029,"What illness is transmitted by the Lone Star Tick, Amblyomma americanum?"
5aa50086d6d6b54f7900000c,Which is the function of ubiquilins?
5a7639419e632bc066000005,Which algorithm has been developed for prediction of protein subcellular localization using deep learning?
5a9eb008d6d6b54f79000001,List the continent of origin for the brown marmorated stinkbug(Halyomorpha halys)
5aa55b65d6d6b54f7900000e,Please list 6 symptoms of Scarlet fever.
5a7347a02dc08e987e00001b,Gallbladder carriage is a well recognised means of spread of which bacteria?
5a736f0c3b9d13c708000007,What is included in the Mentzer index?
5a7373f63b9d13c708000008,Which disease is treated with Fexinidazole?
5a733d2a2dc08e987e000015,Is Tocilizumab effective for Giant-Cell Arteritis?
5a774e40faa1ab7d2e000007,Is there a link between nuclear position and DNA repair pathway choice?
5a992eac1d1251d03b00000c,Can non ubiquitinated Tomm20 promote mitophagy?
5a9931cd1d1251d03b00000d,Does SARM1 deletion cause neurodegeneration?
5aacd38efcf4565872000006,Is DNA polymerase θ involved in DNA repair?
5a7339372dc08e987e000013,List drugs that are included in the Vosevi polypill.
5a95765bfcd1d6a10c000028,What part of what body organ controls the circadian clock?
5a76344e9e632bc066000003,Which algorithms are used for compression of SAM files?
5a992b371d1251d03b00000a,What does MetaHIT stand for?
5aa13fd3d6d6b54f79000003,List 4 drugs used to treat opioid addiction or overdose
5a992d981d1251d03b00000b,Can nanoparticles be used for afterglow imaging?
5a723a652dc08e987e00000a,Describe mechanism of action of Romosozumab.
5aa82388fcf4565872000001,Which proteins are regulated by Nrf2?
5aa3fb7ad6d6b54f79000009,What drug cures hepatitis C?
5a8b292afcd1d6a10c00001f,Is there any role of interleukin-11 in cardiovascular fibrosis?
5a9d96564e03427e73000001,List major risk factors for Alzheimer's disease. 
5a7428090384be9551000001,What can be predicted with the Wells criteria?
5a7633a89e632bc066000002,What is the purpose of the Tabix tool?
5a76420c9e632bc066000007,What is MULTOVL?
5a99332a1d1251d03b00000e,How is Hsd17b1 associated with endometriosis?
5aa824a8fcf4565872000002,What is the drug Tecfidera used against?
5a8ee9d1fcd1d6a10c000027,Is there a disease or condition called Exploding Head Syndrome?
5a9d2a8f1d1251d03b000019,What is INCB3619?
5a9acc7b1d1251d03b000015,What is crenezumab?
5a7376e33b9d13c708000009,Describe Vanishing lung syndrome.
5a9d2dd21d1251d03b00001a,What do the trispecific HIV antibodies target?
5a96f40cfcd1d6a10c00002b,What is calciphylaxis
5ab908d4fcf456587200001a,What is the alternative lengthening of telomeres?
5ad3aa47133db5eb78000004,Which organ express and secretes the hormone FGF21?
5ace3e3f0340b9f058000012,What is the biological role of Neddylation?
5ab9050bfcf4565872000019,What is break induced replication?
5ad247720340b9f058000017,What is a fibrocyte?
5ac7185f0340b9f058000004,Which cellular functions are affected by lncRNA H19 in the heart?
589a247078275d0c4a000035,Dinutuximab is used for treatment of which disease?
5ac24c9495d0062724000002,What is the ChIP-exo method used for?
5abc9ecffcf4565872000021,Where do mitochondrial DNA deletion breakpoints tend to occur?
5ac721230340b9f058000005,Name 4 circular RNA molecules associated with carcinogenesis.
5ac138aa95d0062724000001,Which is the enzymatic activity of nardilysin?
5ab147edfcf4565872000013,The Mantoux test detects what latent infection/disease?
5a9d99ac4e03427e73000002,What is measured with the Proseek panels?
58ec6eb5eda5a5767200000c,Is Enlimomab effective for stroke treatment?
5a74acd80384be9551000006,Are AAV vectors considered for the treatment of retinal dystrophies?
58ec709aeda5a5767200000e,Does International Citicoline Trial on acUte Stroke trial supports efficacy of citicoline for stroke treatment?
5ad240f70340b9f058000015,Is human lysyl oxidase-like 2 a glycoprotein?
5ad3013d0340b9f058000019,Can GDF15 be a biomarker for metformin treatment?
5aa395fcd6d6b54f79000007,Has rituximab been considered as a treatment for chronic fatigues syndrome? (November 2017)
5ab9032afcf4565872000018,Does oncogene-induced DNA replication stress inhibit genomic instability?
5abd3707fcf456587200002d,Is the petrous bone used in ancient DNA sampling?
5abc974bfcf456587200001f,Is recursive splicing more common in short introns?
5ac07b67dd95b2cd42000001,Is Lysyl oxidase crosslinking collagen?
5ab2cdc5fcf4565872000016,Is sternotomy closure done using either a sternal ZipFix™ implant  or conventional steel wire following cardiac surgery?
5ac24f7595d0062724000003,Is transcription of eRNA bidirectional?
5ad35933133db5eb78000001,Is the protein pelota a ribosomal rescue factor?
5a9db99ffd02ddc336000001,Is CXCL7 a chemokine?
5ab144fefcf4565872000012,The TRPM2 gene is associated with development of spontaneous thromboembolism?
5ac0aee419833b0d7b000004,Is a mutation of the  ZIKV's membrane protein prM responsible for the microcephaly in new-born infants?
5ad4f4f5133db5eb7800000a,What is the aim of the PhenCode database?
5ac28c0c95d006272400000a,What is the basis of the Sp3 procedure used in proteomics?
5abc9157fcf456587200001e,"What is ""enhancer hijacking""?"
5aa67b4fd6d6b54f7900000f,What disease is tinea ?
5abc9c1efcf4565872000020,How are deletion breakpoints defined?
5ab8fb5bfcf4565872000017,How is the nuclear localization of lncRNA mediated?
5abd31e0fcf456587200002c,What is ATAC-seq?
5a8d8f39fcd1d6a10c000024,What is the TALE-iD method used for?
5aa67b6ad6d6b54f79000010,What is Paget's Disease?
5aae651ffcf456587200000d,"What is the function of penicillinase, also known as beta lactamase?"
5ab1483bfcf4565872000014,"The common house cat, Felis silvestris catus and the domestic dog, Canis familiaris both belong to what taxonomic order?"
5abcf6b9fcf4565872000027,What is caused by the ectopic expression of CTCF?
5ac0fccf19833b0d7b000007,What is the dardarin protein?
5a896c26fcd1d6a10c000007,In which syndrome is the RPS19 gene most frequently mutated?
5ac37afc0340b9f058000002,What type of sequences do enhancers evolve from?
5abcf010fcf4565872000023,What nerve is involved in carpal tunnel syndrome?
5ad243e30340b9f058000016,What is the function of LOX proteins in the ECM?
5abcf755fcf4565872000028,Please list 3 diseases treated with Valtrex(valacyclovir)
5ace17c30340b9f058000009,Which olfactory gene senses androsterone?
5abd13e1fcf4565872000029,Where in the body would the navicular bone be found?
5ac716810340b9f058000003,Name an lncRNA associated with dilated cardiomyopathy.
5ace19420340b9f05800000a,Which gene is responsible for red hair?
5abd5a62fcf4565872000031,"Which bacteria was EcoRI, restriction endonuclease isolated from?"
5ace37d50340b9f058000011,Which is the main reason for the increase in the incidence of cryptococcal disease?
5ace20fa0340b9f05800000c,Which genes are responsible for the high-altitude adaptation of Tibetans?
5a8980d2fcd1d6a10c00000d,Which is the main protein in brown adipose tissue (BAT) active in thermogenesis?
5a9e202bde7cb99d40000002,Which method is Proseek based on?
5a99566e1d1251d03b00000f,With which personality traits has the human monoamine oxidase A (MAOA) gene been associated?
5aafc37afcf4565872000010,What is the function of HDAC  proteins?
5a885add61bb38fb24000017,What is the H4S47C cleavage mapping method used for?
5aacd487fcf4565872000007,Which human gene encode for DNA polymerase θ?
5ac0a82d19833b0d7b000003,In what percentage of skeletal muscle fibers is dystrophin expression restored after PPMO- mediated exon skipping?
5ac725250340b9f058000006,Which miRNA is associated with the circular RNA ciRS-7?
5abd2ce0fcf456587200002a,Which are the two main bacterial phyla in human gut?
5aac5469fcf4565872000005,What are 7 symptoms of yellow fever?
5ad6e431133db5eb7800000e,Which test is used for the definition of colour-blindness?
5ac08fe7d0c506ce46000003,Of what origin is the MCF-7 cell line?
5ad255210340b9f058000018,Is lumican a secreted protein?
5ab2cc66fcf4565872000015,Cytochrome p450 CYP3A is induced by rifampicin  and compounds used to treat what virus?
5ace238e0340b9f05800000d,Which human chromosome is the product of fusion?
5ac09a7b19833b0d7b000001,Where is the EpCam protein mainly located?
5abbe429fcf456587200001c,What is the drug target for Eliquis (Apixaban)?
5a7d5580faa1ab7d2e00001a,What in vivo tau tracers are being used?
5abbfd97fcf456587200001d,What is the Formalin test used for?
5ab90a79fcf456587200001b,What drug treatment can cause a spinal epidural hematoma?
5ac2776195d0062724000006,List diseases caused by protein glutamine expanded repeats
5a86e6fafaa1ab7d2e000036,What is the nucleotide composition of the Lamin Associated Domains (LADs)?
5ad4dd93133db5eb78000008,What is the clathrin triskelia structure?
5abcf108fcf4565872000025,What is myelin?
5aa6800ad6d6b54f79000011,Is Brucella abortus the organism that causes brucillosis known to cause spontaneous abortions in humans?
5ace1a590340b9f05800000b,What percentage of Homo sapiens DNA is of Neanderthal origin?
5abcf66afcf4565872000026,What is Dupuytren's contracture?
5ace2d600340b9f05800000e,What phenotype is associated with the V60L mutation in the human MC1R gene?
5abd44b1fcf4565872000030,List proteins with HEAT repeats
5ac08478d0c506ce46000002,"What is the aim of  perfoming a ""cycloheximide chase assay""?"
5ac0a36f19833b0d7b000002,What is an exosome?
5ac3699f0340b9f058000001,Are human enhancers or promoters evolving faster?
5ac0f7b919833b0d7b000006,"What are the 3 antidotes for anticoagulant (anti-blood clotting) drugs, including factor Xa inhibitors, as of November 2017."
5ace34eb0340b9f058000010,Which genes are associated with Epidermolysis Bullosa Simplex?
5aac543bfcf4565872000004,What biologic process in the body is associated with Mast cells?
5aae6a86fcf456587200000e,What are the 3 types of ultraviolet (UV) solar radiation?
5aaef38dfcf456587200000f,Please list 10 conditions which play a role in causing atrial fibrillation.
5ac0817cd0c506ce46000001,Is p53 a transcription factor?
5a9d9ab94e03427e73000003,Is Cystatin D a biomarker?
5abcf0b0fcf4565872000024,What causes leishmaniasis?
5abce6acfcf4565872000022,Please list 7 classes of drugs that interact with Warfarin.
5a74eaa50384be955100000b,What part of the body is affected by mesotheliomia?
5aae6499fcf456587200000c,What is BORSA?
5ace12be0340b9f058000007,Which gene is responsible for proper speech development?
5a9da59c4e03427e73000005,What is PNPPP?
5a9da37e4e03427e73000004,What is Mendelian randomization?
5be48c39133db5eb7800001d,What does the pembrolizumab companion diagnostic test assess?
5c5f56501a4c55d80b00002a,What is the combined effect of Nfat and miR-25?
5ad303970340b9f05800001a,In what states are GDF15 expression increased?
5c34ad63da8336e21a000007,Which genomic positions are preferentially selected for transposon insertion?
5c65b7657c78d6947100000c,Which Lisp framework has been developed for image processing?
5acf74460340b9f058000013,Which gene controls the consistency of cerumen (ear wax)?
5be44ed3133db5eb78000016,What is the origin of human breast milk bacteria?
5ad83cd6133db5eb78000010,Which species is the carrier of the SFTS ( severe fever with thrombocytopenia syndrome) virus?
5c55de1607647bbc4b00000a,List four features of the WHIM syndrome.
5c58474786df2b9174000001,Which algorithm has been developed for the automatic extraction of co-expressed gene clusters from gene expression data?
5be47df8133db5eb78000019,Which bacteria are enriched in the gut microbiome of infants following exposure to fury pets?
5ad4eddf133db5eb78000009,List the main PPI databases.
5c58a74e86df2b917400000d,Is Baloxavir effective for influenza?
5be47fcb133db5eb7800001a,Which member of the human mycobiota is associated to atherosclerosis?
5c5f03371a4c55d80b000009,List intramembrane rhomboid peptidases
5c5f094c1a4c55d80b00000c,Where is the protein Bouncer located?
5c2f669e133db5eb78000031,How many genes in S. cerevisiae are the result of an ancient whole genome duplication?
5c58962286df2b9174000007,Which intoxication is associated with Burton's line?
5c59872b86df2b9174000017,Which tool has been developed for coverage calculation for genomes?
5be48987133db5eb7800001c,Which type of sarcoma has been associated with members of the oral microbiome?
5c307474133db5eb78000033,Which complex is bound by estrogen-related receptor β (Esrrb)?
5c632542e842deac6700000d,Which approach was used to diagnose a patient with Cutis Verticis Gyrata-Intellectual Disability (CVG-ID) syndrome?
5c58b99586df2b9174000012,Cemiplimab is used for treatment of which cancer?
5be494a0133db5eb7800001f,Which cancer has the kynureninase pathway been associated to?
5c34a029da8336e21a000003,Which organs are mostly affected in Systemic Lupus Erythematosus (SLE)?
5c5f0fb41a4c55d80b000013,What is a GPI anchor?
5c34ac49da8336e21a000006,In which way does DNA hydroxymethylation affect patients with Systemic Lupus Erythematosus?
5c5f10791a4c55d80b000014,What is the function of PAPOLA/PAP?
5be94f3d133db5eb78000022,List 3 diseases for which saRNAs have been evaluated as a potential treatment.
5c588efb86df2b9174000004,What is the mechanism of action of Brigatinib?
5c532ad97e3cb0e23100001a,Which database associates human noncoding SNPs with their three-dimensional interacting genes?
5c011057133db5eb78000025,In which phase of clinical trials was sutezolid in 2018?
5c5f2c0c1a4c55d80b000021,What is gingipain?
5c0112dd133db5eb78000026,For which disease is sutezolid developed?
5c011448133db5eb78000027,What does gepotidacin do to bacteria?
5c5f3a1f1a4c55d80b000028,What is the role of fucokinase?
5be44bef133db5eb78000014,Are there microbes in human breast milk?
5c61bacae842deac67000001,Is cariprazine effective for treatment of bipolar disorder?
5c55d75807647bbc4b000008,Is Bobble head doll syndrome associated with hydrocephalus?
5be44f50133db5eb78000017,Can breastfeeding confer protection from type I diabetes?
5be47bff133db5eb78000018,Can pets affect infant microbiomed?
5be48282133db5eb7800001b,Is there any association between the human gut microbiome and depression?
5c2f8127133db5eb78000032,Are whole-genome duplications more divergent than small-scale duplications in yeast?
5c34794fda8336e21a000001,Do yeast LTR give rise to circular DNA?
5c644c3de842deac67000018,Is cohesin linked to myeloid differentiation?
5be49287133db5eb7800001e,Is pembrolizumab effective against Ewing's sarcoma?
5be94b87133db5eb78000020,Can gene therapy restore auditory function?
5c58447f07647bbc4b000021,Is the PINES framework being used for the prediction of coding variants?
5c647c52e842deac6700001c,Is erythropoietin effective for treatment of amyotrophic lateral sclerosis?
5c6638717c78d69471000012,Is celecoxib effective for treatment of amyotrophic lateral sclerosis?
5c5897c786df2b9174000008,What is hemolacria?
5c531e887e3cb0e231000018,Are ultraconserved enhancers important for normal development?
5c5f12d91a4c55d80b000016,Is chlorotoxin a peptide?
5c00f38e133db5eb78000023,Does vesatolimod inhibit TLR7?
5c5f21a81a4c55d80b00001c,Is selenocysteine an aminoacid?
5c58923c86df2b9174000005,Is Tecovirimat effective for smallpox?
5c010e09133db5eb78000024,Can simvastatin alleviate depressive symptoms?
5c5f2b771a4c55d80b000020,Is P. gingivalis bacteria found in brain?
5c58ac2286df2b917400000f,Is ibudilast effective for multiple sclerosis?
5c0114ec133db5eb78000028,Does gepotidacin activate bacterial topoisomerase?
5c5207377e3cb0e231000002,What is the 3D genome browser?
5ad3130c0340b9f05800001d,Are gut proteobacteria associated with inflammatory disease?
5c588d0986df2b9174000003,What brain procedure can be done using the NeuroBlate system?
5c522b487e3cb0e231000008,Describe genomiser
5c580aff07647bbc4b00001a,Which ultraconserved element is associated with Embryonic Stem Cells (ESC) self-renewal?
5c5824cf07647bbc4b00001d,What is TPMCalculator?
5c5866c086df2b9174000002,Describe clinical presentation of Escobar syndrome.
5be94c90133db5eb78000021,What is small-activating RNA?
5c58a0e486df2b917400000c,What is the mechanism of action of Ivosidenib?
5c34b45eda8336e21a000008,Which is the basis of the ATAC-Seq protocol?
5c597a5086df2b9174000016,What is vcfanno?
5c53242b7e3cb0e231000019,What is the association of Disease-Associated STRs (daSTRs) with domain boundaries?
5c52ca7c7e3cb0e23100000d,What is the link between ultraconserved elements and three-dimensional mammalian genome organization?
5c3479dcda8336e21a000002,"What are the ""Ohnologs""?"
5c58d9db86df2b9174000013,What is TissueEnrich?
5c54496907647bbc4b000002,Describe OligoSTORM
5c34a761da8336e21a000005,Which metabolic pathways have been associated with Systemic Lupus Erythematosus?
5be44d8b133db5eb78000015,What are the 3 main bacteria found in human milk?
5c581e1507647bbc4b00001c,Which algorithm has been developed for trio-based benchmarking of variant calls?
5c55d9b707647bbc4b000009,Which molecule is targeted by Caplacizumab?
5be2a070133db5eb78000013,In which tissues is the lincRNA Xist expressed?
5ad4d758133db5eb78000007,Which is the main component of the Lewy body?
5c0e82b2133db5eb7800002d,"What forms part of the senescence associated secretory phenotype, or SASP?"
5c2cf051133db5eb78000030,How many pseudogenes are contained in the C. elegans genome?
5c5f08ad1a4c55d80b00000b,What is a Aquaporin channel?
5c5f0d071a4c55d80b000010,What is cluster of differentiation?
5c61cdd7e842deac67000004,List two medication included in the Juluca pill.
5c56b96e07647bbc4b000010,Which tool has been developed for tagging biomedical concepts via interactive learning?
5c5f30c91a4c55d80b000025,Which cells produce Interleukin 17A?
5c5607aa07647bbc4b00000e,Is durvalumab used for lung cancer treatment?
5c5f0c5a1a4c55d80b00000f,Is  LRP1 interacting with Urokinase receptor?
5c0e838b133db5eb7800002e,Is obesity related to cognitive decline?
5c58b26386df2b9174000011,Describe the mechanism of action of ibalizumab.
5c5f0d861a4c55d80b000011,Describe information obtained by immunophenotyping.
5c58a92386df2b917400000e,What is the mechanism of action of Emicizumab?
5ad35d01133db5eb78000003,What is the genetic cause of Roberts syndrome?
5c54600207647bbc4b000004,What is DiseaseEnhancer?
5c56033607647bbc4b00000c,Is Tisagenlecleucel effective for B-Cell Lymphoma?
5ad3072a0340b9f05800001b,What is the function of GFRAL?
5c6d7ff87c78d6947100003c,What is the role of ZCCHC17?
5c76cea17c78d694710000a7,Is ADP-ribosylation a PTM?
5c56fd7407647bbc4b000013,Does epidural anesthesia for pain management during labor affect the Apgar score of the the infant?
5c76e20f7c78d694710000ab,What is latex bead phagocytosis?
5c5f22951a4c55d80b00001d,Is phospholipid hydroperoxide glutathione peroxidase a selenoprotein?
5c6d88257c78d6947100003d,Describe CGmapTools
5c73aced7c78d69471000087,Is inositol effective for trichotillomania?
5c70001f7c78d6947100005c,How is the Regulatory Trait Concordance (RTC) calculated?
5c76d31c7c78d694710000a9,What is filipin staining used for?
5c640fa1e842deac67000011,Is TIAM1 favoring tumor progression in colorectal cancer (CRC)?
5c6be8f07c78d69471000032,Which database has been developed that contains experimentally-confirmed carbonylated proteins?
5c6585097c78d69471000003,What is the function of the Nup153 protein?
5c663afe7c78d69471000013,Is pacritinib effective for treatment of myelofibrosis?
5c66d6167c78d69471000018,How can PEGylation improve recombinant drugs?
5c571f7607647bbc4b000017,Can exposure to heavy metals like lead(Pb) or cadmium(Cd) cause changes in DNA methylation patterns in Isoetes sinensis?
5c6d8b237c78d6947100003e,Describe GeneCodeq
5c57031107647bbc4b000014,Has Glyceraldehyde 3-phosphate dehydrogenase (GAPDH) been reported to be a plasminogen receptor in pathogenic bacteria?
5c61f379e842deac67000006,Which de novo truncating mutations in WASF1 cause intellectual disability?
5c6549e1e842deac67000022,Can CPX-351 be used for the treatment of tuberculosis?
5c72d4c77c78d6947100007c,Which proteins form the nuclear pore basket in human cells?
5c654c14e842deac67000025,Does lucatumumab bind to CD140?
5c6636c57c78d69471000011,What is the mechanism of action of arimoclomol?
5c641179e842deac67000012,What are the effects of STEF depletion?
5c53131e7e3cb0e231000012,Please list symptoms of measles.
5c73ad0b7c78d69471000093,Does simvastatin improve outcomes of aneurysmal subarachnoid hemorrhage?
5c641c60e842deac67000013,Which databases can exchange data using Matchmaker Exchange's API?
5c72aaed7c78d6947100006f,Is pazopanib an effective treatment of glioblastoma?
5c73ad0e7c78d69471000095,What is the purpose of the Ottawa Ankle Rule?
5c6ffde47c78d69471000059,What is CIBERSORT used for?
5c643485e842deac67000015,Are de novo mutations in regulatory elements responsible for neurodevelopmental disorders?
5c73ad367c78d69471000099,Which molecule is targeted by Olaratumab?
5c6db9917c78d69471000043,What is PANDAS disease?
5c7c0e2fd774d0424000000d,Are phagosomal proteins ubiquitinated?
5c7b1a5fd774d0424000000c,A herd immunity of what percentage of the population is required to prevent sporadic outbreaks?
5c73ad327c78d69471000097,Does tremelimumab improve survival of mesothelioma patients?
5c6587d77c78d69471000005,Can enasidenib be used for the treatment of acute myeloid leukemia?
5c5315727e3cb0e231000014,What membrane proteins constitute TAM family of receptor tyrosine kinases (RTKs)?
5c645313e842deac67000019,What are the effects of the deletion of all three Pcdh clusters (tricluster deletion) in mice?
5c6548d4e842deac67000020,What is CPX351?
5c783236d774d04240000001,Is collagen the most abundant human protein?
5c6ffdd47c78d69471000058,What micro-RNAs are useful in the diagnosis and prognosis of Heart Failure?
5c654aede842deac67000023,What is ivosidenib?
5c5f11c31a4c55d80b000015,List proteins interacting with Star-PAP
5c72f9847c78d69471000081,Describe symptoms of the Visual snow syndrome.
5c5f18501a4c55d80b000017,What is the role of the Leucosporidium ice-binding protein
5c76be617c78d694710000a5,Is the enzyme ERAP2 associated with the disease birdshot chorioretinopathy?
5c5219f67e3cb0e231000006,"As of September 2018, what machine learning algorithm is used to for cardiac arrhythmia detection from a  short single-lead ECG recorded by a wearable device?"
5c73ad377c78d6947100009a,Does Panitumumab prolong survival of biliary tract cancer patients?
5c630666e842deac6700000c,Which microRNA is the mediator of the obesity phenotype of patients carrying 1p21.3 microdeletions?
5c6ffee17c78d6947100005a,What is the aim of the METABRIC project?
5c654b3de842deac67000024,Name 3 diseases for which lucatumumab is being tested?
5c74111f7c78d694710000a1,Which transcription factor binding site is contained in Alu repeats?
5c5f218a1a4c55d80b00001b,What is ferroptosis?
5c536b857e3cb0e23100001c,What disease is treated with Laparoscopic Heller Myotomy (LHM)?
5c658a8f7c78d69471000007,Name 4 side effects of enasidenib
5c6582207c78d69471000001,Is lucatumumab a polyclonal antibody?
5c73ad027c78d6947100008d,What is evaluated with the SAD PERSONS scale?
5c5245b57e3cb0e23100000a,Briefly describe a deep learning system that is more accurate than human experts at detecting melanoma.
5c783d32d774d04240000004,Which human disease is experimental autoimmune encephalomyelitis (EAE) model for?
5c76d0417c78d694710000a8,What is the cause if the rare disease cystinosis?
5c662c507c78d6947100000d,Is lithium effective for treatment of amyotrophic lateral sclerosis?
5c73acea7c78d69471000085,Should dacomitinib be used for treatment of glioblastoma patients?
5c6545bae842deac6700001d,Which molecular does daratumumab target?
5c7161f47c78d69471000066,What is etarfolatide used for?
5c5f264b1a4c55d80b00001e,What is the function of Plasminogen activator inhibitor 1?
5c66329e7c78d6947100000f,What is the mechanism of action of durvalumab?
5c6aef167c78d69471000023,Which tool has been developed for GPU-accelerated alignment of bisulfite-treated DNA sequences?
5c646fd3e842deac6700001a,Which disease is gemtuzumab ozogamicin used for?
5c6fff2e7c78d6947100005b,What is GeneWeaver used for?
5c6d7bb57c78d6947100003b,Are there ultraconserved regions in the budding yeast (Saccharomyces cerevisiae)?
5c61d278e842deac67000005,Which disease can be classified with the Awaji Criteria?
5c530ff67e3cb0e23100000f,Endolymphatic hydrops is associated with Meniere’s disease. Please provide a summary of endoymphatic hydrops including the symptoms and affected body part.
5c6473b2e842deac6700001b,Where does gemtuzumab ozogamicin bind?
5c5312097e3cb0e231000011,"Where, in what US state, was there a measles outbreak in an Amish community"
5c640c2ee842deac67000010,Is there any role for HUWE1 in MYC signalling?
5c76c1457c78d694710000a6,List MHC-I-associated inflammatory disorders.
5c65abd17c78d69471000009,What is the predicted function for TMEM132 family?
5c0115e0133db5eb78000029,What type of topoisomerase inhibitor is gepotidacin?
5c6633f27c78d69471000010,What is the mechanism of action of Alpelisib?
5c5f1f371a4c55d80b00001a,What is the normal function p53?
5c011bbf133db5eb7800002c,What is eravacycline?
5c66d3977c78d69471000017,What is PEGylation?
5c5249077e3cb0e23100000b,What is the 3D tomography imaging technique for diagnosis of  eye disease?
5c65897a7c78d69471000006,Which was the first mutant IDH2 inhibitor to be approved for patients with acute myeloid leukemia?
5c5310c37e3cb0e231000010,What part of the body is affected by Meniere's disease?
5c6e146a7c78d6947100004c,Which two drugs are included in the MAVYRET pill?
5c60382ac01990ff41000002,Describe the 4D-CHAINS algorithm
5c780caf7c78d694710000af,What is an organoid?
5c674aed7c78d69471000019,Do raspberries improve postprandial glucose and acute and chronic inflammation in adults with type 2 Diabetes?
5c7836dad774d04240000002,Are Mesenchymal stem cells (MSC) multipotent cells?
